60.809999999996  -3.4303663481081  -4.3696283688345  18.746564445258
60.819999999996  -3.533288094094  -4.6525681377373  18.408191156969
60.829999999996  -3.6542657338058  -4.9548593921918  18.09408249722
60.839999999996  -3.7934912545291  -5.2779262110869  17.805896494617
60.849999999996  -3.9512745639034  -5.6232011160973  17.545561058496
60.859999999996  -4.1280313658911  -5.992088678764  17.315307434234
60.869999999996  -4.3242683587739  -6.3859211447902  17.117705467806
60.879999999996  -4.5405651386103  -6.8059037263123  16.955699693464
60.889999999996  -4.7775520153819  -7.2530469831566  16.832644697009
60.899999999996  -5.035882769695  -7.7280835323946  16.752337461263
60.909999999996  -5.3162012029102  -8.2313662499782  16.719043431099
60.919999999996  -5.6191001765155  -8.7627452450035  16.737511808415
60.929999999996  -5.9450717196309  -9.32142131783  16.812974083269
60.939999999996  -6.294446740341  -9.9057745216239  16.951118036872
60.949999999996  -6.6673229552952  -10.513168041799  17.158027480651
60.959999999996  -7.0634799182047  -11.139730138189  17.440075975914
60.969999999996  -7.482280565652  -11.780120628786  17.803760993718
60.979999999996  -7.9225596088778  -12.427293573035  18.255463885369
60.989999999996  -8.3825004926998  -13.072274568592  18.801121322843
60.999999999996  -8.8595046188846  -13.703979298579  19.445796457689
61.009999999996  -9.3500591536497  -14.309109124018  20.193144058638
61.019999999996  -9.8496129841122  -14.872168434482  21.044774498471
61.029999999996  -10.35247408408  -15.375655132011  21.999537595558
61.039999999996  -10.851745302515  -15.800477082303  23.05276915033
61.049999999996  -11.33931872316  -16.126639932473  24.195569299293
61.059999999996  -11.805950286928  -16.33423157674  25.414209136911
61.069999999996  -12.241435120438  -16.40469310114  26.689784407025
61.079999999996  -12.634898763343  -16.322315528285  27.998244040585
61.089999999996  -12.975209383843  -16.0758412154  29.310907590594
61.099999999996  -13.251501119734  -15.659989433449  30.595541852618
61.109999999996  -13.453780212048  -15.07668383794  31.817991786635
61.119999999996  -13.573566493957  -14.335753304689  32.944262540561
61.129999999996  -13.604507224556  -13.454920470203  33.942847086593
61.139999999996  -13.542892758524  -12.458986158897  34.78701465215
61.149999999996  -13.388007637442  -11.37824831777  35.456745528785
61.159999999996  -13.142267428644  -10.246331748463  35.940034170354
61.169999999996  -12.811118767641  -9.0977137545178  36.23338208498
61.179999999996  -12.402712292686  -7.9652807000474  36.341441911621
61.189999999996  -11.927388618955  -6.8782287003099  36.275918088804
61.199999999996  -11.397039817859  -5.8605375150164  36.05394123166
61.209999999996  -10.824419079991  -4.9301269916648  35.696188704404
61.219999999996  -10.222468726397  -4.0986834798926  35.225018001352
61.229999999996  -9.6037239309588  -3.3720475860913  34.662825162078
61.239999999996  -8.9798307151859  -2.7509996098394  34.030760297682
61.249999999996  -8.3611965973427  -2.2322659341739  33.347849874749
61.259999999996  -7.756774446412  -1.8095890717962  32.630507970077
61.269999999996  -7.1739668162276  -1.4747420676673  31.892374603037
61.279999999996  -6.6186299905644  -1.218411320759  31.144398796104
61.289999999996  -6.0951536760387  -1.0309111471645  30.395082431913
61.299999999996  -5.6065926194873  -0.90272358973972  29.650811538499
61.309999999996  -5.1548291064173  -0.82487685420876  28.916217986749
61.319999999996  -4.7407491558381  -0.78918647175149  28.194531944548
61.329999999996  -4.3644193846985  -0.78838709001243  27.487900874248
61.339999999996  -4.025255402156  -0.81618206521978  26.797663040225
61.349999999996  -3.7221759063696  -0.86723479138725  26.124572169597
61.359999999996  -3.4537392862884  -0.93712143332852  25.468975469602
61.369999999996  -3.218261494107  -1.0222603700932  24.830950306249
61.379999999996  -3.0139153333131  -1.1198297208066  24.210406184596
61.389999999996  -2.8388122111407  -1.2276810362274  23.607158850428
61.399999999996  -2.6910679424217  -1.3442546349533  23.020982833307
61.409999999996  -2.5688544618721  -1.4685000842217  22.451647914863
61.419999999996  -2.4704393841456  -1.5998038717885  21.898944060847
61.429999999996  -2.394215308171  -1.7379252795945  21.362698438942
61.439999999996  -2.3387206411304  -1.8829407530364  20.84278733035
61.449999999996  -2.3026535515858  -2.0351965786075  20.339145062922
61.459999999996  -2.2848804740851  -2.195269371261  19.851771551872
61.469999999996  -2.2844403946643  -2.3639336799823  19.380739620743
61.479999999996  -2.300545957889  -2.542135907044  18.926202973129
61.489999999996  -2.3325822571585  -2.7309736740792  18.488405475175
61.499999999996  -2.3801040037124  -2.9316797343513  18.067692271122
61.509999999996  -2.4428316167814  -3.1456095082855  17.664523171847
61.519999999996  -2.5206466367494  -3.3742312947663  17.279488714363
61.529999999996  -2.6135867330832  -3.6191181724  16.913329275472
61.539999999996  -2.7218404563316  -3.8819405427162  16.566957623294
61.549999999996  -2.8457417652291  -4.1644581716804  16.241485294764
61.559999999996  -2.9857642418488  -4.4685104477759  15.93825318339
61.569999999996  -3.1425147853333  -4.796003385412  15.658866695447
61.579999999996  -3.3167264431031  -5.1488916531063  15.405235767068
61.589999999996  -3.5092498924262  -5.5291535896318  15.179619906606
61.599999999996  -3.7210429195725  -5.9387567835994  14.984678206627
61.609999999996  -3.9531570535352  -6.3796113334822  14.823523918987
61.619999999996  -4.206720292448  -6.8535073856828  14.699782654375
61.629999999996  -4.4829146113628  -7.3620329929128  14.617652491303
61.639999999996  -4.7829466615845  -7.9064677927357  14.581963182165
61.649999999996  -5.1080097720545  -8.4876475614858  14.59823013789
61.659999999996  -5.4592350597683  -9.1057944886008  14.672696865875
61.669999999996  -5.8376291810106  -9.760308248675  14.812356947091
61.679999999996  -6.2439960614015  -10.449513923626  15.024943425096
61.689999999996  -6.6788399122886  -11.170364956263  15.318869684418
61.699999999996  -7.1422470927738  -11.918103126892  15.703101716539
61.709999999996  -7.633745073342  -12.68588365793  16.186937561913
61.719999999996  -8.1521381067638  -13.464382606609  16.779666510096
61.729999999996  -8.6953214583652  -14.241416192991  17.490079686008
61.739999999996  -9.260079439625  -15.001617678924  18.325806909211
61.749999999996  -9.841877217342  -15.72623602535  19.292464733213
61.759999999996  -10.434662462269  -16.393139504976  20.392620208677
61.769999999996  -11.030700065369  -16.9771223637  21.624606626126
61.779999999996  -11.620470591686  -17.450616728924  22.981272066808
61.789999999996  -12.192669391419  -17.784896455087  24.448796309594
61.799999999996  -12.734346141842  -17.951815354929  26.005768270692
61.809999999996  -13.231221308571  -17.926043321166  27.62275964964
61.819999999996  -13.668203893261  -17.68765242729  29.26263990091
61.829999999996  -14.030112260855  -17.224776782306  30.881830955355
61.839999999996  -14.302567591584  -16.535955873433  32.432583016085
61.849999999996  -14.472991864627  -15.631713777962  33.866170100884
61.859999999996  -14.531607209871  -14.534966530114  35.136688071956
61.869999999996  -14.472311155187  -13.280006458332  36.20494667023
61.879999999996  -14.293302053311  -11.910066451849  37.041848063077
61.889999999996  -13.997355324509  -10.473757939919  37.630687215127
61.899999999996  -13.59170098772  -9.0209181892805  37.967999391007
61.909999999996  -13.087515435821  -7.5985183062333  38.062869121668
61.919999999996  -12.49910022847  -6.247238083496  37.93491730813
61.929999999996  -11.842863385831  -4.9991294520595  37.611410511199
61.939999999996  -11.136235641946  -3.8765335548844  37.124033359103
61.949999999996  -10.396644848743  -2.8921680053211  36.505826046167
61.959999999996  -9.6406427519243  -2.0501231345642  35.788652047605
61.969999999996  -8.8832398668378  -1.3474253447592  35.001384463332
61.979999999996  -8.1374661242528  -0.77583346679734  34.168835921239
61.989999999996  -7.4141443702221  -0.3236004996948  33.311339430399
61.999999999996  -6.7218438823488  0.022976158907447  32.444825481381
62.009999999996  -6.0669716946943  0.27830525664463  31.581226426902
62.019999999996  -5.4539585541575  0.4565734220172  30.729057058358
62.029999999996  -4.8855008650455  0.57111337999904  29.894054111496
62.039999999996  -4.3628272993049  0.63402035539479  29.079794676097
62.049999999996  -3.8859667920834  0.65596088179726  28.288246542183
62.059999999996  -3.4540020974013  0.6461208795335  27.52022903317
62.069999999996  -3.0652992884208  0.61224769439139  26.775780390317
62.079999999996  -2.7177083555264  0.56075034304925  26.054438378315
62.089999999996  -2.4087334655249  0.49683143239188  25.355446153929
62.099999999996  -2.1356737129981  0.42463210757425  24.677897245469
62.109999999996  -1.8957365751531  0.34737762356852  24.020833114088
62.119999999996  -1.6861270144635  0.2675157958064  23.383305231199
62.129999999996  -1.5041154599244  0.18684390936918  22.764411597838
62.139999999996  -1.3470878936887  0.10662194148279  22.163315573867
62.149999999996  -1.2125810893134  0.027671448129942  21.579253008291
62.159999999996  -1.0983057705887  -0.049539594468363  21.011532069931
62.169999999996  -1.0021601393659  -0.12482514706575  20.459528895621
62.179999999996  -0.92223589120183  -0.19822151953598  19.922681182716
62.189999999996  -0.85681851989997  -0.26993856626487  19.400481115059
62.199999999996  -0.8043834179799  -0.34032037335723  18.892468481003
62.209999999996  -0.76358901566617  -0.40981419331034  18.398224473978
62.219999999996  -0.73326796826863  -0.4789464691463  17.917366421125
62.229999999996  -0.71241720060381  -0.54830489736381  17.449543530791
62.239999999996  -0.70018744576646  -0.61852559548894  16.994433659264
62.249999999996  -0.69587277171286  -0.69028455766025  16.551741051093
62.259999999996  -0.69890047000382  -0.76429269554057  16.121194991074
62.269999999996  -0.70882158379462  -0.84129386873786  15.702549308992
62.279999999996  -0.72530227390751  -0.92206540693129  15.295582693449
62.289999999996  -0.74811615987063  -1.0074207139749  14.900099793909
62.299999999996  -0.77713772462925  -1.0982136218848  14.515933117614
62.309999999996  -0.81233683491767  -1.1953442296388  14.142945758968
62.319999999996  -0.85377440192032  -1.2997660181228  13.781035032747
62.329999999996  -0.90159918695012  -1.4124940783563  13.430137119285
62.339999999996  -0.95604574270602  -1.5346143252092  13.090232870395
62.349999999996  -1.01743347066  -1.667293592797  12.761354970052
62.359999999996  -1.0861667677802  -1.8117905198481  12.443596695261
62.369999999996  -1.1627362296761  -1.9694671322093  12.137122581356
62.379999999996  -1.2477208708889  -2.1418010131898  11.842181363876
62.389999999996  -1.3417913148544  -2.3303979175088  11.559121647659
62.399999999996  -1.4457138942689  -2.5370046267989  11.288410844351
62.409999999996  -1.5603555850591  -2.7635217578332  11.030658023209
62.419999999996  -1.686689671321  -3.0120161106855  10.786641437331
62.429999999996  -1.8258020011851  -3.2847319720385  10.557341617354
62.439999999996  -1.9788976404789  -3.5841005546428  10.343981064363
62.449999999996  -2.1473076569969  -3.9127464393491  10.148071716898
62.459999999996  -2.3324956664564  -4.2734894682975  9.9714715020609
62.469999999996  -2.5360636332848  -4.6693399886414  9.8164513882506
62.479999999996  -2.759756234631  -5.1034846320909  9.6857744057061
62.489999999996  -3.0054628513546  -5.5792588984494  9.5827880420171
62.499999999996  -3.2752159296629  -6.1001016508982  9.5115311797634
62.509999999996  -3.5711840437115  -6.6694851901051  9.4768562145826
62.519999999996  -3.895657463771  -7.2908128302298  9.4845660199812
62.529999999996  -4.2510233784246  -7.9672738620249  9.5415637954933
62.539999999996  -4.6397271199896  -8.7016435294756  9.6560112588359
62.549999999996  -5.0642148003831  -9.4960133522554  9.8374867492836
62.559999999996  -5.5268517062978  -10.35143516786  10.097129150025
62.569999999996  -6.029809699973  -11.267461304318  10.447745621765
62.579999999996  -6.5749158723314  -12.241564407535  10.903850530857
62.589999999996  -7.1634540613147  -13.268425286537  11.481589460463
62.599999999996  -7.7959110071717  -14.339088045083  12.198486210481
62.609999999996  -8.4716605117918  -15.440001767992  13.072933761186
62.619999999996  -9.1885828945044  -16.552000542195  14.123335762489
62.629999999996  -9.9426244125579  -17.649321549057  15.366799542246
62.639999999996  -10.727313342292  -18.698825020166  16.817294877375
62.649999999996  -11.533267019717  -19.659655383118  18.483238408555
62.659999999996  -12.34774729469  -20.483655979873  20.364556684328
62.669999999996  -13.154348593554  -21.116893056649  22.449432344145
62.679999999996  -13.932928028689  -21.502616754312  24.711144412271
62.689999999996  -14.659901725009  -21.585838533542  27.105643341152
62.699999999996  -15.309023302032  -21.319398932276  29.570682804019
62.709999999996  -15.852716366272  -20.670944995433  32.027354628841
62.719999999996  -16.263945727198  -19.629722001723  34.384625876223
62.729999999996  -16.51848835479  -18.211690481861  36.546901098082
62.739999999996  -16.597330939783  -16.461436387449  38.423805543492
62.749999999996  -16.488819788409  -14.449816960555  39.940552975529
62.759999999996  -16.190167417845  -12.26724985391  41.046776918023
62.769999999996  -15.708005826263  -10.013724842824  41.721855857396
62.779999999996  -15.057857311356  -7.7875479109911  41.975589894069
62.789999999996  -14.262617614026  -5.6751279893809  41.844307548025
62.799999999996  -13.350341024112  -3.743676909488  41.383622300368
62.809999999996  -12.351723839393  -2.0377381182569  40.659702326331
62.819999999996  -11.297680122382  -0.57940597586656  39.740910231618
62.829999999996  -10.217312366726  0.62867861023943  38.691152391363
62.839999999996  -9.1364445949793  1.598794690937  37.565550933381
62.849999999996  -8.0767530393148  2.3532244079096  36.408401021426
62.859999999996  -7.055430860494  2.9197835025893  35.252961068513
