# time       x      y     nullclineX     nullclineY
62.239999999996  0.49139640088458  3.0991395650589  2.981265343977  5.0875423497194
62.249999999996  0.49168617517776  3.1039343864506  2.9819475661819  5.0845440165084
62.259999999996  0.49198620519071  3.1087160030638  2.9826500610055  5.0814432876851
62.269999999996  0.4922964472487  3.1134843562361  2.9833723365231  5.0782409947741
62.279999999996  0.49261685964934  3.1182393857594  2.9841138966945  5.074937958436
62.289999999996  0.49294740265329  3.1229810298701  2.9848742415882  5.071534988406
62.299999999996  0.4932880384754  3.1277092252379  2.9856528675958  5.068032883438
62.309999999996  0.49363873127643  3.1324239069545  2.9864492676374  5.0644324312552
62.319999999996  0.49399944715508  3.1371250085227  2.9872629313588  5.0607344085047
62.329999999996  0.49437015414072  3.1418124618438  2.98809334532  5.0569395807183
62.339999999996  0.49475082218643  3.1464861972054  2.9889399931743  5.0530487022778
62.349999999996  0.49514142316266  3.1511461432687  2.9898023558408  5.0490625163848
62.359999999996  0.49554193085133  3.1557922270551  2.9906799116671  5.0449817550355
62.369999999996  0.49595232094049  3.1604243739328  2.9915721365852  5.0408071389992
62.379999999996  0.49637257101944  3.1650425076019  2.9924785042589  5.0365393778015
62.389999999996  0.49680266057446  3.1696465500805  2.9933984862236  5.0321791697114
62.399999999996  0.49724257098496  3.174236421689  2.9943315520191  5.0277272017316
62.409999999996  0.49769228552025  3.1788120410349  2.9952771693146  5.023184149593
62.419999999996  0.49815178933683  3.1833733249961  2.9962348040263  5.0185506777526
62.429999999996  0.49862106947622  3.1879201887047  2.9972039204283  5.0138274393943
62.439999999996  0.49910011486333  3.1924525455296  2.9981839812568  5.0090150764333
62.449999999996  0.49958891630543  3.1969703070584  2.9991744478071  5.0041142195228
62.459999999996  0.50008746649168  3.2014733830796  3.0001747800238  4.9991254880642
62.469999999996  0.5005957599932  3.2059616815633  3.0011844365855  4.9940494902193
62.479999999996  0.50111379326377  3.210435108642  3.0022028749821  4.9888868229259
62.489999999996  0.50164156464108  3.2148935685901  3.0032295515866  4.9836380719144
62.499999999996  0.50217907434865  3.2193369638035  3.0042639217207  4.9783038117282
62.509999999996  0.50272632449826  3.2237651947781  3.0053054397142  4.9728846057447
62.519999999996  0.50328331909307  3.228178160088  3.006353558959  4.9673810061995
62.529999999996  0.50385006403136  3.2325757563623  3.0074077319577  4.9617935542118
62.539999999996  0.50442656711085  3.2369578782627  3.0084674103655  4.9561227798111
62.549999999996  0.50501283803372  3.2413244184586  3.0095320450285  4.9503692019668
62.559999999996  0.50560888841228  3.2456752676027  3.0106010860149  4.944533328618
62.569999999996  0.50621473177525  3.2500103143058  3.0116739826427  4.9386156567051
62.579999999996  0.5068303835748  3.2543294451102  3.012750183501  4.9326166722028
62.589999999996  0.50745586119417  3.258632544463  3.0138291364675  4.9265368501545
62.599999999996  0.50809118395611  3.2629194946882  3.0149102887201  4.9203766547068
62.609999999996  0.5087363731319  3.2671901759584  3.0159930867453  4.9141365391458
62.619999999996  0.50939145195117  3.2714444662653  3.0170769763401  4.9078169459342
62.629999999996  0.51005644561244  3.2756822413896  3.0181614026112  4.9014183067487
62.639999999996  0.51073138129439  3.27990337487  3.0192458099688  4.8949410425184
62.649999999996  0.51141628816787  3.2841077379713  3.0203296421163  4.8883855634637
62.659999999996  0.51211119740873  3.2882951996514  3.0214123420361  4.8817522691359
62.669999999996  0.51281614221142  3.292465626528  3.0224933519707  4.8750415484568
62.679999999996  0.51353115780333  3.2966188828436  3.0235721134006  4.8682537797589
62.689999999996  0.51425628146002  3.3007548304301  3.0246480670174  4.861389330826
62.699999999996  0.51499155252129  3.3048733286721  3.0257206526938  4.8544485589337
62.709999999996  0.515737012408  3.3089742344692  3.0267893094494  4.8474318108902
62.719999999996  0.51649270463985  3.3130574021978  3.0278534754128  4.8403394230771
62.729999999996  0.51725867485403  3.3171226836708  3.0289125877803  4.8331717214902
62.739999999996  0.5180349708247  3.321169928097  3.0299660827706  4.8259290217803
62.749999999996  0.51882164248347  3.3251989820395  3.0310133955769  4.8186116292935
62.759999999996  0.51961874194079  3.3292096893723  3.0320539603144  4.8112198391121
62.769999999996  0.52042632350828  3.3332018912359  3.0330872099654  4.8037539360943
62.779999999996  0.52124444372208  3.3371754259923  3.0341125763204  4.7962141949142
62.789999999996  0.52207316136714  3.3411301291781  3.0351294899167  4.7886008801014
62.799999999996  0.52291253750262  3.3450658334564  3.0361373799727  4.7809142460798
62.809999999996  0.52376263548825  3.3489823685678  3.0371356743203  4.7731545372066
62.819999999996  0.52462352101181  3.3528795612793  3.0381237993331  4.7653219878102
62.829999999996  0.52549526211774  3.3567572353331  3.0391011798523  4.7574168222279
62.839999999996  0.52637792923676  3.3606152113923  3.0400672391092  4.7494392548429
62.849999999996  0.52727159521679  3.3644533069868  3.0410213986447  4.7413894901206
62.859999999996  0.5281763353549  3.3682713364563  3.0419630782258  4.7332677226445
62.869999999996  0.52909222743058  3.3720691108931  3.0428916957596  4.7250741371513
62.879999999996  0.53001935174021  3.375846438082  3.0438066672041  4.7168089085649
62.889999999996  0.53095779113276  3.3796031224395  3.0447074064757  4.7084722020303
62.899999999996  0.53190763104685  3.3833389649513  3.0455933253547  4.7000641729462
62.909999999996  0.53286895954911  3.3870537631073  3.0464638333874  4.6915849669971
62.919999999996  0.5338418673739  3.3907473108359  3.0473183377858  4.6830347201843
62.929999999996  0.53482644796449  3.3944193984356  3.0481562433237  4.674413558856
62.939999999996  0.53582279751559  3.3980698125054  3.0489769522314  4.665721599737
62.949999999996  0.53683101501746  3.4016983358728  3.0497798640863  4.6569589499569
62.959999999996  0.53785120230147  3.4053047475203  3.0505643757013  4.6481257070775
62.969999999996  0.53888346408723  3.4088888225091  3.051329881011  4.6392219591197
62.979999999996  0.5399279080314  3.4124503319018  3.052075770954  4.6302477845887
62.989999999996  0.540984644778  3.4159890426821  3.0528014333534  4.6212032524988
62.999999999996  0.5420537880106  3.4195047176725  3.0535062527945  4.6120884223968
63.009999999996  0.54313545450608  3.42299711545  3.0541896104989  4.6029033443848
63.019999999996  0.54422976419033  3.426465990259  3.0548508841974  4.5936480591416
63.029999999996  0.54533684019569  3.4299110919225  3.0554894479985  4.5843225979431
63.039999999996  0.54645680892034  3.4333321657498  3.0561046722553  4.5749269826821
63.049999999996  0.5475898000896  3.4367289524425  3.0566959234294  4.5654612258865
63.059999999996  0.54873594681936  3.4401011879976  3.0572625639517  4.5559253307365
63.069999999996  0.5498953856814  3.4434486036076  3.0578039520805  4.5463192910814
63.079999999996  0.55106825677098  3.4467709255587  3.0583194417576  4.5366430914546
63.089999999996  0.55225470377663  3.4500678751244  3.0588083824602  4.5268967070875
63.099999999996  0.55345487405206  3.4533391684583  3.0592701190511  4.5170801039234
63.109999999996  0.55466891869061  3.456584516482  3.0597039916257  4.507193238629
63.119999999996  0.55589699260195  3.4598036247708  3.0601093353562  4.4972360586058
63.129999999996  0.5571392545913  3.4629961934361  3.0604854803326  4.4872085019999
63.139999999996  0.55839586744125  3.466161917004  3.0608317514011  4.4771104977116
63.149999999996  0.55966699799617  3.4693004842906  3.0611474679997  4.4669419654027
63.159999999996  0.56095281724934  3.4724115782741  3.0614319439902  4.4567028155039
63.169999999996  0.56225350043294  3.4754948759629  3.0616844874882  4.4463929492212
63.179999999996  0.56356922711087  3.4785500482595  3.0619044006892  4.4360122585404
63.189999999996  0.5649001812746  3.4815767598213  3.062090979692  4.4255606262317
63.199999999996  0.56624655144208  3.4845746689167  3.0622435143189  4.4150379258525
63.209999999996  0.56760853075989  3.4875434272772  3.0623612879333  4.4044440217506
63.219999999996  0.56898631710857  3.4904826799455  3.0624435772532  4.3937787690647
63.229999999996  0.57038011321153  3.4933920651181  3.0624896521624  4.3830420137261
63.239999999996  0.57179012674726  3.496271213985  3.0624987755183  4.3722335924577
63.249999999996  0.57321657046532  3.4991197505627  3.0624702029558  4.3613533327736
63.259999999996  0.57465966230604  3.5019372915238  3.0624031826889  4.3504010529777
63.269999999996  0.57611962552406  3.5047234460206  3.0622969553082  4.3393765621609
63.279999999996  0.57759668881591  3.5074778155039  3.0621507535758  4.3282796601987
63.289999999996  0.57909108645175  3.5101999935361  3.0619638022157  4.3171101377474
63.299999999996  0.58060305841132  3.512889565599  3.0617353177021  4.3058677762405
63.309999999996  0.58213285052444  3.5155461088954  3.061464508043  4.2945523478838
63.319999999996  0.58368071461593  3.5181691921447  3.0611505725615  4.2831636156508
63.329999999996  0.58524690865546  3.520758375373  3.0607927016725  4.2717013332774
63.339999999996  0.58683169691213  3.5233132096955  3.0603900766565  4.2601652452566
63.349999999996  0.58843535011428  3.5258332370935  3.0599418694294  4.2485550868324
63.359999999996  0.59005814561441  3.528317990184  3.0594472423094  4.2368705839944
63.369999999996  0.59170036755969  3.5307669919818  3.0589053477792  4.2251114534719
63.379999999996  0.59336230706798  3.5331797556549  3.058315328245  4.2132774027279
63.389999999996  0.59504426240976  3.5355557842718  3.0576763157927  4.2013681299534
63.399999999996  0.59674653919605  3.5378945705414  3.0569874319382  4.1893833240626
63.409999999996  0.59846945057267  3.5401955965439  3.0562477873766  4.177322664687
63.419999999996  0.60021331742087  3.5424583334544  3.0554564817252  4.1651858221717
63.429999999996  0.60197846856479  3.5446822412567  3.0546126032644  4.1529724575704
63.439999999996  0.60376524098583  3.5468667684482  3.0537152286743  4.1406822226434
63.449999999996  0.60557398004421  3.5490113517364  3.052763422767  4.1283147598539
63.459999999996  0.60740503970811  3.5511154157241  3.0517562382158  4.1158697023676
63.469999999996  0.60925878279044  3.5531783725857  3.0506927152802  4.1033466740518
63.479999999996  0.61113558119374  3.5551996217327  3.0495718815273  4.0907452894769
63.489999999996  0.61303581616341  3.5571785494681  3.0483927515492  4.0780651539185
63.499999999996  0.61495987854959  3.55911452863  3.0471543266771  4.0653058633619
63.509999999996  0.61690816907796  3.5610069182233  3.0458555946911  4.0524670045082
63.519999999996  0.61888109862991  3.5628550630393  3.0444955295264  4.0395481547821
63.529999999996  0.62087908853238  3.564658293263  3.0430730909765  4.0265488823427
63.539999999996  0.62290257085764  3.5664159240674  3.0415872243921  4.013468746096
63.549999999996  0.62495198873358  3.5681272551941  3.0400368603764  4.0003072957109
63.559999999996  0.62702779666472  3.5697915705202  3.0384209144777  3.9870640716376
63.569999999996  0.62913046086443  3.5714081376105  3.0367382868779  3.9737386051297
63.579999999996  0.63126045959885  3.5729762072552  3.034987862078  3.9603304182693
63.589999999996  0.63341828354281  3.574495012991  3.0331685085805  3.9468390239971
63.599999999996  0.63560443614835  3.5759637706075  3.0312790785688  3.9332639261449
63.609999999996  0.63781943402626  3.5773816776353  3.0293184075834  3.9196046194746
63.619999999996  0.64006380734113  3.5787479128177  3.0272853141956  3.9058605897202
63.629999999996  0.64233810022047  3.5800616355641  3.0251785996788  3.8920313136367
63.639999999996  0.64464287117843  3.5813219853842  3.0229970476773  3.8781162590535
63.649999999996  0.64697869355468  3.5825280813034  3.0207394238727  3.8641148849343
63.659999999996  0.64934615596911  3.5836790212575  3.0184044756489  3.8500266414435
63.669999999996  0.65174586279279  3.5847738814665  3.0159909317554  3.8358509700196
63.679999999996  0.65417843463606  3.5858117157867  3.0134975019687  3.8215873034562
63.689999999996  0.65664450885425  3.5867915550399  3.0109228767535  3.8072350659905
63.699999999996  0.65914474007181  3.5877124063194  3.0082657269229  3.7927936734011
63.709999999996  0.66167980072554  3.5885732522713  3.0055247032984  3.7782625331146
63.719999999996  0.66425038162764  3.5893730503505  3.0026984363699  3.7636410443215
63.729999999996  0.66685719254951  3.5901107320504  2.9997855359564  3.7489285981037
63.739999999996  0.66950096282689  3.5907852021049  2.9967845908684  3.734124577572
63.749999999996  0.67218244198737  3.5913953376623  2.9936941685712  3.7192283580162
63.759999999996  0.67490240040116  3.5919399874294  2.9905128148506  3.7042393070672
63.769999999996  0.67766162995586  3.5924179707847  2.9872390534824  3.6891567848734
63.779999999996  0.68046094475635  3.5928280768604  2.9838713859042  3.6739801442905
63.789999999996  0.68330118185083  3.59316906359  2.9804082908927  3.6587087310874
63.799999999996  0.68618320198384  3.5934396567222  2.9768482242459  3.6433418841676
63.809999999996  0.68910789037754  3.5936385487992  2.9731896184706  3.6278789358084
63.819999999996  0.69207615754225  3.593764398097  2.9694308824784  3.6123192119176
63.829999999996  0.69508894011751  3.5938158275271  2.9655704012886  3.5966620323111
63.839999999996  0.69814720174472  3.5937914234988  2.9616065357408  3.5809067110093
63.849999999996  0.70125193397275  3.5936897347387  2.9575376222176  3.5650525565569
63.859999999996  0.70440415719778  3.5935092710668  2.9533619723794  3.5490988723652
63.869999999996  0.70760492163864  3.5932485021287  2.9490778729121  3.5330449570794
63.879999999996  0.71085530834918  3.5929058560792  2.9446835852888  3.5168901049719
63.889999999996  0.71415643026898  3.5924797182183  2.9401773455486  3.5006336063632
63.899999999996  0.71750943331402  3.5919684295763  2.9355573640927  3.4842747480727
63.909999999996  0.72091549750871  3.5913702854464  2.9308218255002  3.4678128139003
63.919999999996  0.72437583816111  3.5906835338623  2.9259688883663  3.4512470851409
63.929999999996  0.72789170708269  3.5899063740199  2.9209966851631  3.4345768411344
63.939999999996  0.73146439385464  3.5890369546394  2.9159033221279  3.4178013598524
63.949999999996  0.73509522714222  3.5880733722669  2.9106868791795  3.4009199185241
63.959999999996  0.73878557605923  3.5870136695121  2.9053454098653  3.383931794304
